date,steps,total_calories,active_calories,exercise1,exercise2,exercise3,exercise4,exercise5,exercise6,exercise7,exercise8,exercise9,exercise10,weight,height,max_hr,resting_hr,ae_t,an_t,vo2_max,sleep_start,sleep_end,light_sleep,deep_sleep,sleep_score
2024-04-05,3000,2000,2000,gym,jumping,,,,,,,,,0,0,129,0,153,0,0,23:15:42,0,14217,12412,0
2024-04-06,4000,1000,1000,jumping,gym,,,,,,,,,0,0,147,0,154,0,0,00:30:17,0,11563,13563,0
2024-04-07,10000,1500,1500,dancing,"",,,,,,,,,0,0,156,0,152,0,0,22:45:59,0,12120,13809,0
2024-04-08,8000,2500,1800,gym,gym,,,,,,,,,0,0,135,0,151,0,0,00:45:23,0,10978,14978,0
2024-04-09,20000,2500,2500,gym,dancing,,,,,,,,,0,0,165,0,150,0,0,23:00:38,0,11254,13254,0
2024-04-10,10000,1000,1000,dancing,swim,,,,,,,,,0,0,147,0,152,0,0,23:30:50,0,11961,12961,0
2024-04-11,8000,1000,1800,"","",,,,,,,,,0,0,124,0,153,0,0,22:15:11,0,12151,14352,0
2024-04-12,7000,1500,1000,swim,"",,,,,,,,,0,0,159,0,155,0,0,00:20:05,0,12241,13457,0
2024-04-13,3000,1800,1400,gym,"",,,,,,,,,0,0,132,0,154,0,0,00:05:39,0,12201,13105,0
2024-04-14,4000,2500,3000,dancing,gym,,,,,,,,,0,0,168,0,153,0,0,00:15:09,0,11782,14520,0
2024-04-15,10000,1000,2000,gym,"",,,,,,,,,0,0,141,0,152,0,0,01:02:47,0,10109,13600,0
